2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 04:51:32 Epoch 0, Step 22490, Loss: 0.004567459225654602, Learning Rate: 0.05
2024-09-22 04:51:37 Epoch 0, Step 22500, Loss: 0.004421303514391184, Learning Rate: 0.05
2024-09-22 04:51:43 Epoch 0, Step 22510, Loss: 0.004233135376125574, Learning Rate: 0.05
2024-09-22 04:51:48 Epoch 0, Step 22520, Loss: 0.0034802169539034367, Learning Rate: 0.05
2024-09-22 04:51:54 Epoch 0, Step 22530, Loss: 0.004753252025693655, Learning Rate: 0.05
2024-09-22 04:51:59 Epoch 0, Step 22540, Loss: 0.003910818602889776, Learning Rate: 0.05
2024-09-22 04:52:04 Epoch 0, Step 22550, Loss: 0.0037965255323797464, Learning Rate: 0.05
2024-09-22 04:52:10 Epoch 0, Step 22560, Loss: 0.005258477292954922, Learning Rate: 0.05
2024-09-22 04:52:15 Epoch 0, Step 22570, Loss: 0.004236461129039526, Learning Rate: 0.05
2024-09-22 04:52:21 Epoch 0, Step 22580, Loss: 0.004318336024880409, Learning Rate: 0.05
2024-09-22 04:52:26 Epoch 0, Step 22590, Loss: 0.0033024002332240343, Learning Rate: 0.05
2024-09-22 04:52:31 Epoch 0, Step 22600, Loss: 0.004095228388905525, Learning Rate: 0.05
2024-09-22 04:52:37 Epoch 0, Step 22610, Loss: 0.005560321733355522, Learning Rate: 0.05
2024-09-22 04:52:42 Epoch 0, Step 22620, Loss: 0.0047683110460639, Learning Rate: 0.05
2024-09-22 04:52:48 Epoch 0, Step 22630, Loss: 0.004461939446628094, Learning Rate: 0.05
2024-09-22 04:52:53 Epoch 0, Step 22640, Loss: 0.004702642094343901, Learning Rate: 0.05
2024-09-22 04:52:58 Epoch 0, Step 22650, Loss: 0.0041047027334570885, Learning Rate: 0.05
2024-09-22 04:53:04 Epoch 0, Step 22660, Loss: 0.003745694411918521, Learning Rate: 0.05
2024-09-22 04:53:09 Epoch 0, Step 22670, Loss: 0.005010444670915604, Learning Rate: 0.05
2024-09-22 04:53:15 Epoch 0, Step 22680, Loss: 0.003921147435903549, Learning Rate: 0.05
2024-09-22 04:53:20 Epoch 0, Step 22690, Loss: 0.004167565610259771, Learning Rate: 0.05
2024-09-22 04:53:25 Epoch 0, Step 22700, Loss: 0.003728035371750593, Learning Rate: 0.05
2024-09-22 04:53:31 Epoch 0, Step 22710, Loss: 0.003552204929292202, Learning Rate: 0.05
2024-09-22 04:53:36 Epoch 0, Step 22720, Loss: 0.004729532171040773, Learning Rate: 0.05
2024-09-22 04:53:42 Epoch 0, Step 22730, Loss: 0.005332998000085354, Learning Rate: 0.05
2024-09-22 04:53:47 Epoch 0, Step 22740, Loss: 0.004776188172399998, Learning Rate: 0.05
2024-09-22 04:53:52 Epoch 0, Step 22750, Loss: 0.004615323152393103, Learning Rate: 0.05
2024-09-22 04:53:58 Epoch 0, Step 22760, Loss: 0.004068896174430847, Learning Rate: 0.05
2024-09-22 04:54:03 Epoch 0, Step 22770, Loss: 0.005078176036477089, Learning Rate: 0.05
2024-09-22 04:54:09 Epoch 0, Step 22780, Loss: 0.00304263923317194, Learning Rate: 0.05
2024-09-22 04:54:14 Epoch 0, Step 22790, Loss: 0.004652104340493679, Learning Rate: 0.05
2024-09-22 04:54:19 Epoch 0, Step 22800, Loss: 0.004310672637075186, Learning Rate: 0.05
2024-09-22 04:54:25 Epoch 0, Step 22810, Loss: 0.0035518058575689793, Learning Rate: 0.05
2024-09-22 04:54:30 Epoch 0, Step 22820, Loss: 0.004141504410654306, Learning Rate: 0.05
2024-09-22 04:54:36 Epoch 0, Step 22830, Loss: 0.004216774832457304, Learning Rate: 0.05
2024-09-22 04:54:41 Epoch 0, Step 22840, Loss: 0.002880725311115384, Learning Rate: 0.05
2024-09-22 04:54:46 Epoch 0, Step 22850, Loss: 0.0037943704519420862, Learning Rate: 0.05
2024-09-22 04:54:52 Epoch 0, Step 22860, Loss: 0.0031276505906134844, Learning Rate: 0.05
2024-09-22 04:54:57 Epoch 0, Step 22870, Loss: 0.003332877764478326, Learning Rate: 0.05
2024-09-22 04:55:03 Epoch 0, Step 22880, Loss: 0.0038357574958354235, Learning Rate: 0.05
2024-09-22 04:55:08 Epoch 0, Step 22890, Loss: 0.004126064479351044, Learning Rate: 0.05
2024-09-22 04:55:13 Epoch 0, Step 22900, Loss: 0.003649695310741663, Learning Rate: 0.05
2024-09-22 04:55:19 Epoch 0, Step 22910, Loss: 0.0035503003746271133, Learning Rate: 0.05
2024-09-22 04:55:24 Epoch 0, Step 22920, Loss: 0.004053018055856228, Learning Rate: 0.05
2024-09-22 04:55:30 Epoch 0, Step 22930, Loss: 0.004078947007656097, Learning Rate: 0.05
2024-09-22 04:55:35 Epoch 0, Step 22940, Loss: 0.004653024021536112, Learning Rate: 0.05
2024-09-22 04:55:40 Epoch 0, Step 22950, Loss: 0.004300124477595091, Learning Rate: 0.05
2024-09-22 04:55:46 Epoch 0, Step 22960, Loss: 0.006794050335884094, Learning Rate: 0.05
2024-09-22 04:55:51 Epoch 0, Step 22970, Loss: 0.00317202415317297, Learning Rate: 0.05
2024-09-22 04:55:57 Epoch 0, Step 22980, Loss: 0.004016707185655832, Learning Rate: 0.05
2024-09-22 04:56:02 Epoch 0, Step 22990, Loss: 0.004922870080918074, Learning Rate: 0.05
2024-09-22 04:56:07 Epoch 0, Step 23000, Loss: 0.003140280721709132, Learning Rate: 0.05
2024-09-22 04:56:13 Epoch 0, Step 23010, Loss: 0.0042874920181930065, Learning Rate: 0.05
2024-09-22 04:56:18 Epoch 0, Step 23020, Loss: 0.004054059274494648, Learning Rate: 0.05
2024-09-22 04:56:24 Epoch 0, Step 23030, Loss: 0.003814916592091322, Learning Rate: 0.05
2024-09-22 04:56:29 Epoch 0, Step 23040, Loss: 0.0064987787045538425, Learning Rate: 0.05
2024-09-22 04:56:34 Epoch 0, Step 23050, Loss: 0.003590894630178809, Learning Rate: 0.05
2024-09-22 04:56:40 Epoch 0, Step 23060, Loss: 0.004848640877753496, Learning Rate: 0.05
2024-09-22 04:56:45 Epoch 0, Step 23070, Loss: 0.004361841361969709, Learning Rate: 0.05
2024-09-22 04:56:51 Epoch 0, Step 23080, Loss: 0.004491553176194429, Learning Rate: 0.05
2024-09-22 04:56:56 Epoch 0, Step 23090, Loss: 0.004075127653777599, Learning Rate: 0.05
2024-09-22 04:57:01 Epoch 0, Step 23100, Loss: 0.004138540010899305, Learning Rate: 0.05
2024-09-22 04:57:07 Epoch 0, Step 23110, Loss: 0.004265250638127327, Learning Rate: 0.05
2024-09-22 04:57:12 Epoch 0, Step 23120, Loss: 0.0036416337825357914, Learning Rate: 0.05
2024-09-22 04:57:18 Epoch 0, Step 23130, Loss: 0.003960967995226383, Learning Rate: 0.05
2024-09-22 04:57:23 Epoch 0, Step 23140, Loss: 0.003214204218238592, Learning Rate: 0.05
2024-09-22 04:57:28 Epoch 0, Step 23150, Loss: 0.004173569846898317, Learning Rate: 0.05
2024-09-22 04:57:34 Epoch 0, Step 23160, Loss: 0.004506048280745745, Learning Rate: 0.05
2024-09-22 04:57:39 Epoch 0, Step 23170, Loss: 0.0031430786475539207, Learning Rate: 0.05
2024-09-22 04:57:45 Epoch 0, Step 23180, Loss: 0.003376344684511423, Learning Rate: 0.05
2024-09-22 04:57:50 Epoch 0, Step 23190, Loss: 0.004388526547700167, Learning Rate: 0.05
2024-09-22 04:57:55 Epoch 0, Step 23200, Loss: 0.004409697838127613, Learning Rate: 0.05
2024-09-22 04:58:01 Epoch 0, Step 23210, Loss: 0.003889065235853195, Learning Rate: 0.05
2024-09-22 04:58:06 Epoch 0, Step 23220, Loss: 0.004032273776829243, Learning Rate: 0.05
2024-09-22 04:58:12 Epoch 0, Step 23230, Loss: 0.003948434256017208, Learning Rate: 0.05
2024-09-22 04:58:17 Epoch 0, Step 23240, Loss: 0.0037075751461088657, Learning Rate: 0.05
2024-09-22 04:58:22 Epoch 0, Step 23250, Loss: 0.003154170233756304, Learning Rate: 0.05
2024-09-22 04:58:28 Epoch 0, Step 23260, Loss: 0.004111450631171465, Learning Rate: 0.05
2024-09-22 04:58:33 Epoch 0, Step 23270, Loss: 0.00419005099684, Learning Rate: 0.05
2024-09-22 04:58:39 Epoch 0, Step 23280, Loss: 0.0032099829986691475, Learning Rate: 0.05
2024-09-22 04:58:44 Epoch 0, Step 23290, Loss: 0.0035941859241575003, Learning Rate: 0.05
2024-09-22 04:58:49 Epoch 0, Step 23300, Loss: 0.004414120223373175, Learning Rate: 0.05
2024-09-22 04:58:55 Epoch 0, Step 23310, Loss: 0.003950937185436487, Learning Rate: 0.05
2024-09-22 04:59:00 Epoch 0, Step 23320, Loss: 0.003935278858989477, Learning Rate: 0.05
2024-09-22 04:59:06 Epoch 0, Step 23330, Loss: 0.0034141624346375465, Learning Rate: 0.05
2024-09-22 04:59:11 Epoch 0, Step 23340, Loss: 0.003829000750556588, Learning Rate: 0.05
2024-09-22 04:59:16 Epoch 0, Step 23350, Loss: 0.0037991951685398817, Learning Rate: 0.05
2024-09-22 04:59:22 Epoch 0, Step 23360, Loss: 0.004683713428676128, Learning Rate: 0.05
2024-09-22 04:59:27 Epoch 0, Step 23370, Loss: 0.003251866437494755, Learning Rate: 0.05
2024-09-22 04:59:33 Epoch 0, Step 23380, Loss: 0.003248934168368578, Learning Rate: 0.05
2024-09-22 04:59:38 Epoch 0, Step 23390, Loss: 0.0028274080250412226, Learning Rate: 0.05
2024-09-22 04:59:43 Epoch 0, Step 23400, Loss: 0.004817760083824396, Learning Rate: 0.05
2024-09-22 04:59:49 Epoch 0, Step 23410, Loss: 0.003915890119969845, Learning Rate: 0.05
2024-09-22 04:59:54 Epoch 0, Step 23420, Loss: 0.0036281736101955175, Learning Rate: 0.05
2024-09-22 05:00:00 Epoch 0, Step 23430, Loss: 0.0047000437043607235, Learning Rate: 0.05
2024-09-22 05:00:05 Epoch 0, Step 23440, Loss: 0.004133816342800856, Learning Rate: 0.05
2024-09-22 05:00:10 Epoch 0, Step 23450, Loss: 0.0033108640927821398, Learning Rate: 0.05
2024-09-22 05:00:16 Epoch 0, Step 23460, Loss: 0.005283957347273827, Learning Rate: 0.05
2024-09-22 05:00:21 Epoch 0, Step 23470, Loss: 0.003333520609885454, Learning Rate: 0.05
2024-09-22 05:00:27 Epoch 0, Step 23480, Loss: 0.0059440298937261105, Learning Rate: 0.05
2024-09-22 05:00:32 Epoch 0, Step 23490, Loss: 0.004558937158435583, Learning Rate: 0.05
2024-09-22 05:00:37 Epoch 0, Step 23500, Loss: 0.00364684802480042, Learning Rate: 0.05
2024-09-22 05:00:43 Epoch 0, Step 23510, Loss: 0.0030085486359894276, Learning Rate: 0.05
2024-09-22 05:00:48 Epoch 0, Step 23520, Loss: 0.002880263142287731, Learning Rate: 0.05
2024-09-22 05:00:54 Epoch 0, Step 23530, Loss: 0.003313189372420311, Learning Rate: 0.05
2024-09-22 05:00:59 Epoch 0, Step 23540, Loss: 0.004288279917091131, Learning Rate: 0.05
2024-09-22 05:01:04 Epoch 0, Step 23550, Loss: 0.0042927926406264305, Learning Rate: 0.05
2024-09-22 05:01:10 Epoch 0, Step 23560, Loss: 0.004470976535230875, Learning Rate: 0.05
2024-09-22 05:01:15 Epoch 0, Step 23570, Loss: 0.0033270588610321283, Learning Rate: 0.05
2024-09-22 05:01:21 Epoch 0, Step 23580, Loss: 0.0038485059048980474, Learning Rate: 0.05
2024-09-22 05:01:26 Epoch 0, Step 23590, Loss: 0.003935906104743481, Learning Rate: 0.05
2024-09-22 05:01:31 Epoch 0, Step 23600, Loss: 0.0037716561928391457, Learning Rate: 0.05
2024-09-22 05:01:37 Epoch 0, Step 23610, Loss: 0.004963281098753214, Learning Rate: 0.05
2024-09-22 05:01:42 Epoch 0, Step 23620, Loss: 0.005336003843694925, Learning Rate: 0.05
2024-09-22 05:01:48 Epoch 0, Step 23630, Loss: 0.004715500865131617, Learning Rate: 0.05
2024-09-22 05:01:53 Epoch 0, Step 23640, Loss: 0.0031934890430420637, Learning Rate: 0.05
2024-09-22 05:01:58 Epoch 0, Step 23650, Loss: 0.0038857385516166687, Learning Rate: 0.05
2024-09-22 05:02:04 Epoch 0, Step 23660, Loss: 0.003663352457806468, Learning Rate: 0.05
2024-09-22 05:02:09 Epoch 0, Step 23670, Loss: 0.004870476201176643, Learning Rate: 0.05
2024-09-22 05:02:15 Epoch 0, Step 23680, Loss: 0.004668166860938072, Learning Rate: 0.05
2024-09-22 05:02:20 Epoch 0, Step 23690, Loss: 0.004114473704248667, Learning Rate: 0.05
2024-09-22 05:02:25 Epoch 0, Step 23700, Loss: 0.004740656353533268, Learning Rate: 0.05
2024-09-22 05:02:31 Epoch 0, Step 23710, Loss: 0.0034981202334165573, Learning Rate: 0.05
2024-09-22 05:02:36 Epoch 0, Step 23720, Loss: 0.003898241324350238, Learning Rate: 0.05
2024-09-22 05:02:42 Epoch 0, Step 23730, Loss: 0.005722607020288706, Learning Rate: 0.05
2024-09-22 05:02:47 Epoch 0, Step 23740, Loss: 0.004773437045514584, Learning Rate: 0.05
2024-09-22 05:02:52 Epoch 0, Step 23750, Loss: 0.0031779641285538673, Learning Rate: 0.05
2024-09-22 05:02:58 Epoch 0, Step 23760, Loss: 0.003702875692397356, Learning Rate: 0.05
2024-09-22 05:03:03 Epoch 0, Step 23770, Loss: 0.004003450740128756, Learning Rate: 0.05
2024-09-22 05:03:09 Epoch 0, Step 23780, Loss: 0.004243690054863691, Learning Rate: 0.05
2024-09-22 05:03:14 Epoch 0, Step 23790, Loss: 0.00438666669651866, Learning Rate: 0.05
2024-09-22 05:03:19 Epoch 0, Step 23800, Loss: 0.004534849431365728, Learning Rate: 0.05
2024-09-22 05:03:25 Epoch 0, Step 23810, Loss: 0.003898348892107606, Learning Rate: 0.05
2024-09-22 05:03:30 Epoch 0, Step 23820, Loss: 0.0032117455266416073, Learning Rate: 0.05
2024-09-22 05:03:36 Epoch 0, Step 23830, Loss: 0.0042289188131690025, Learning Rate: 0.05
2024-09-22 05:03:41 Epoch 0, Step 23840, Loss: 0.0036814427003264427, Learning Rate: 0.05
2024-09-22 05:03:46 Epoch 0, Step 23850, Loss: 0.0037946091033518314, Learning Rate: 0.05
2024-09-22 05:03:52 Epoch 0, Step 23860, Loss: 0.0037983939982950687, Learning Rate: 0.05
2024-09-22 05:03:57 Epoch 0, Step 23870, Loss: 0.0051958817057311535, Learning Rate: 0.05
2024-09-22 05:04:02 Epoch 0, Step 23880, Loss: 0.0031175927724689245, Learning Rate: 0.05
2024-09-22 05:04:08 Epoch 0, Step 23890, Loss: 0.0035369128454476595, Learning Rate: 0.05
2024-09-22 05:04:13 Epoch 0, Step 23900, Loss: 0.00333134806714952, Learning Rate: 0.05
2024-09-22 05:04:19 Epoch 0, Step 23910, Loss: 0.004804557655006647, Learning Rate: 0.05
2024-09-22 05:04:24 Epoch 0, Step 23920, Loss: 0.004028531722724438, Learning Rate: 0.05
2024-09-22 05:04:29 Epoch 0, Step 23930, Loss: 0.004427850246429443, Learning Rate: 0.05
2024-09-22 05:04:35 Epoch 0, Step 23940, Loss: 0.0034352766815572977, Learning Rate: 0.05
2024-09-22 05:04:40 Epoch 0, Step 23950, Loss: 0.00437369616702199, Learning Rate: 0.05
2024-09-22 05:04:46 Epoch 0, Step 23960, Loss: 0.0031276149675250053, Learning Rate: 0.05
2024-09-22 05:04:51 Epoch 0, Step 23970, Loss: 0.004317494574934244, Learning Rate: 0.05
2024-09-22 05:04:56 Epoch 0, Step 23980, Loss: 0.0031118420884013176, Learning Rate: 0.05
2024-09-22 05:05:02 Epoch 0, Step 23990, Loss: 0.0048342859372496605, Learning Rate: 0.05
2024-09-22 05:05:07 Epoch 0, Step 24000, Loss: 0.0032209379132837057, Learning Rate: 0.05
2024-09-22 05:05:13 Epoch 0, Step 24010, Loss: 0.004271925427019596, Learning Rate: 0.05
2024-09-22 05:05:18 Epoch 0, Step 24020, Loss: 0.0030949770007282495, Learning Rate: 0.05
2024-09-22 05:05:23 Epoch 0, Step 24030, Loss: 0.004033944103866816, Learning Rate: 0.05
2024-09-22 05:05:29 Epoch 0, Step 24040, Loss: 0.003337960923090577, Learning Rate: 0.05
2024-09-22 05:05:34 Epoch 0, Step 24050, Loss: 0.0043988823890686035, Learning Rate: 0.05
2024-09-22 05:05:40 Epoch 0, Step 24060, Loss: 0.003803547006100416, Learning Rate: 0.05
2024-09-22 05:05:45 Epoch 0, Step 24070, Loss: 0.004581127781420946, Learning Rate: 0.05
2024-09-22 05:05:50 Epoch 0, Step 24080, Loss: 0.003701630048453808, Learning Rate: 0.05
2024-09-22 05:05:56 Epoch 0, Step 24090, Loss: 0.0038661996368318796, Learning Rate: 0.05
2024-09-22 05:06:01 Epoch 0, Step 24100, Loss: 0.004229986574500799, Learning Rate: 0.05
2024-09-22 05:06:07 Epoch 0, Step 24110, Loss: 0.0036867938470095396, Learning Rate: 0.05
2024-09-22 05:06:12 Epoch 0, Step 24120, Loss: 0.005081936251372099, Learning Rate: 0.05
2024-09-22 05:06:17 Epoch 0, Step 24130, Loss: 0.004440550226718187, Learning Rate: 0.05
2024-09-22 05:06:23 Epoch 0, Step 24140, Loss: 0.004078641068190336, Learning Rate: 0.05
2024-09-22 05:06:28 Epoch 0, Step 24150, Loss: 0.0036203048657625914, Learning Rate: 0.05
2024-09-22 05:06:34 Epoch 0, Step 24160, Loss: 0.0045096492394804955, Learning Rate: 0.05
2024-09-22 05:06:39 Epoch 0, Step 24170, Loss: 0.003046005964279175, Learning Rate: 0.05
2024-09-22 05:06:44 Epoch 0, Step 24180, Loss: 0.004404738079756498, Learning Rate: 0.05
2024-09-22 05:06:50 Epoch 0, Step 24190, Loss: 0.00328505365177989, Learning Rate: 0.05
2024-09-22 05:06:55 Epoch 0, Step 24200, Loss: 0.0038849746342748404, Learning Rate: 0.05
2024-09-22 05:07:01 Epoch 0, Step 24210, Loss: 0.0034147119149565697, Learning Rate: 0.05
2024-09-22 05:07:06 Epoch 0, Step 24220, Loss: 0.004077475052326918, Learning Rate: 0.05
2024-09-22 05:07:11 Epoch 0, Step 24230, Loss: 0.004322871100157499, Learning Rate: 0.05
2024-09-22 05:07:17 Epoch 0, Step 24240, Loss: 0.0040590218268334866, Learning Rate: 0.05
2024-09-22 05:07:22 Epoch 0, Step 24250, Loss: 0.004119375254958868, Learning Rate: 0.05
2024-09-22 05:07:28 Epoch 0, Step 24260, Loss: 0.003908603917807341, Learning Rate: 0.05
2024-09-22 05:07:33 Epoch 0, Step 24270, Loss: 0.0043700626119971275, Learning Rate: 0.05
2024-09-22 05:07:38 Epoch 0, Step 24280, Loss: 0.003804570995271206, Learning Rate: 0.05
2024-09-22 05:07:44 Epoch 0, Step 24290, Loss: 0.00485841603949666, Learning Rate: 0.05
2024-09-22 05:07:49 Epoch 0, Step 24300, Loss: 0.0041199540719389915, Learning Rate: 0.05
2024-09-22 05:07:55 Epoch 0, Step 24310, Loss: 0.004390849266201258, Learning Rate: 0.05
2024-09-22 05:08:00 Epoch 0, Step 24320, Loss: 0.0031669342424720526, Learning Rate: 0.05
2024-09-22 05:08:05 Epoch 0, Step 24330, Loss: 0.004511520266532898, Learning Rate: 0.05
2024-09-22 05:08:11 Epoch 0, Step 24340, Loss: 0.00505022844299674, Learning Rate: 0.05
2024-09-22 05:08:16 Epoch 0, Step 24350, Loss: 0.005423342809081078, Learning Rate: 0.05
2024-09-22 05:08:22 Epoch 0, Step 24360, Loss: 0.004703514743596315, Learning Rate: 0.05
2024-09-22 05:08:27 Epoch 0, Step 24370, Loss: 0.003520565340295434, Learning Rate: 0.05
2024-09-22 05:08:32 Epoch 0, Step 24380, Loss: 0.004241781774908304, Learning Rate: 0.05
2024-09-22 05:08:38 Epoch 0, Step 24390, Loss: 0.0038783021736890078, Learning Rate: 0.05
2024-09-22 05:08:43 Epoch 0, Step 24400, Loss: 0.0034506721422076225, Learning Rate: 0.05
2024-09-22 05:08:49 Epoch 0, Step 24410, Loss: 0.00432472862303257, Learning Rate: 0.05
2024-09-22 05:08:54 Epoch 0, Step 24420, Loss: 0.003179440973326564, Learning Rate: 0.05
2024-09-22 05:08:59 Epoch 0, Step 24430, Loss: 0.004221154842525721, Learning Rate: 0.05
2024-09-22 05:09:05 Epoch 0, Step 24440, Loss: 0.003268023720011115, Learning Rate: 0.05
2024-09-22 05:09:10 Epoch 0, Step 24450, Loss: 0.00414616335183382, Learning Rate: 0.05
2024-09-22 05:09:16 Epoch 0, Step 24460, Loss: 0.0037193752359598875, Learning Rate: 0.05
2024-09-22 05:09:21 Epoch 0, Step 24470, Loss: 0.0036299731582403183, Learning Rate: 0.05
2024-09-22 05:09:26 Epoch 0, Step 24480, Loss: 0.004414690192788839, Learning Rate: 0.05
2024-09-22 05:09:32 Epoch 0, Step 24490, Loss: 0.003998128697276115, Learning Rate: 0.05
2024-09-22 05:09:37 Epoch 0, Step 24500, Loss: 0.0033041127026081085, Learning Rate: 0.05
2024-09-22 05:09:43 Epoch 0, Step 24510, Loss: 0.003585734171792865, Learning Rate: 0.05
2024-09-22 05:09:48 Epoch 0, Step 24520, Loss: 0.0034306361339986324, Learning Rate: 0.05
2024-09-22 05:09:53 Epoch 0, Step 24530, Loss: 0.0036391650792211294, Learning Rate: 0.05
2024-09-22 05:09:59 Epoch 0, Step 24540, Loss: 0.0032685573678463697, Learning Rate: 0.05
2024-09-22 05:10:04 Epoch 0, Step 24550, Loss: 0.005153229925781488, Learning Rate: 0.05
2024-09-22 05:10:10 Epoch 0, Step 24560, Loss: 0.004605317488312721, Learning Rate: 0.05
2024-09-22 05:10:15 Epoch 0, Step 24570, Loss: 0.004549093544483185, Learning Rate: 0.05
2024-09-22 05:10:20 Epoch 0, Step 24580, Loss: 0.003999114036560059, Learning Rate: 0.05
2024-09-22 05:10:26 Epoch 0, Step 24590, Loss: 0.00280271889641881, Learning Rate: 0.05
2024-09-22 05:10:31 Epoch 0, Step 24600, Loss: 0.003999489825218916, Learning Rate: 0.05
2024-09-22 05:10:37 Epoch 0, Step 24610, Loss: 0.004692027345299721, Learning Rate: 0.05
2024-09-22 05:10:42 Epoch 0, Step 24620, Loss: 0.0030318486969918013, Learning Rate: 0.05
2024-09-22 05:10:47 Epoch 0, Step 24630, Loss: 0.003127071773633361, Learning Rate: 0.05
2024-09-22 05:10:53 Epoch 0, Step 24640, Loss: 0.0035266231279820204, Learning Rate: 0.05
2024-09-22 05:10:58 Epoch 0, Step 24650, Loss: 0.003892672946676612, Learning Rate: 0.05
2024-09-22 05:11:04 Epoch 0, Step 24660, Loss: 0.003920190967619419, Learning Rate: 0.05
2024-09-22 05:11:09 Epoch 0, Step 24670, Loss: 0.00395240681245923, Learning Rate: 0.05
2024-09-22 05:11:14 Epoch 0, Step 24680, Loss: 0.00463639572262764, Learning Rate: 0.05
2024-09-22 05:11:20 Epoch 0, Step 24690, Loss: 0.0034918265882879496, Learning Rate: 0.05
2024-09-22 05:11:25 Epoch 0, Step 24700, Loss: 0.0033429604955017567, Learning Rate: 0.05
2024-09-22 05:11:31 Epoch 0, Step 24710, Loss: 0.004103405866771936, Learning Rate: 0.05
2024-09-22 05:11:36 Epoch 0, Step 24720, Loss: 0.0039558084681630135, Learning Rate: 0.05
2024-09-22 05:11:41 Epoch 0, Step 24730, Loss: 0.003973287530243397, Learning Rate: 0.05
2024-09-22 05:11:47 Epoch 0, Step 24740, Loss: 0.004302301909774542, Learning Rate: 0.05
2024-09-22 05:11:52 Epoch 0, Step 24750, Loss: 0.003981826826930046, Learning Rate: 0.05
2024-09-22 05:11:58 Epoch 0, Step 24760, Loss: 0.003958079963922501, Learning Rate: 0.05
2024-09-22 05:12:03 Epoch 0, Step 24770, Loss: 0.0040561724454164505, Learning Rate: 0.05
2024-09-22 05:12:08 Epoch 0, Step 24780, Loss: 0.0038307912182062864, Learning Rate: 0.05
2024-09-22 05:12:14 Epoch 0, Step 24790, Loss: 0.0036151206586509943, Learning Rate: 0.05
2024-09-22 05:12:19 Epoch 0, Step 24800, Loss: 0.004692630376666784, Learning Rate: 0.05
2024-09-22 05:12:25 Epoch 0, Step 24810, Loss: 0.004901324398815632, Learning Rate: 0.05
2024-09-22 05:12:30 Epoch 0, Step 24820, Loss: 0.004169012885540724, Learning Rate: 0.05
2024-09-22 05:12:35 Epoch 0, Step 24830, Loss: 0.003666492411866784, Learning Rate: 0.05
2024-09-22 05:12:41 Epoch 0, Step 24840, Loss: 0.00368317193351686, Learning Rate: 0.05
2024-09-22 05:12:46 Epoch 0, Step 24850, Loss: 0.004311846103519201, Learning Rate: 0.05
2024-09-22 05:12:52 Epoch 0, Step 24860, Loss: 0.0027472488582134247, Learning Rate: 0.05
2024-09-22 05:12:57 Epoch 0, Step 24870, Loss: 0.004667108412832022, Learning Rate: 0.05
