2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 07:19:09 Epoch 29, Step 70, Loss: 0.002328471513465047, Learning Rate: 0.040322676341324415
2024-09-20 07:19:15 Epoch 29, Step 80, Loss: 0.0021968733053654432, Learning Rate: 0.040322676341324415
2024-09-20 07:19:20 Epoch 29, Step 90, Loss: 0.0026725565548986197, Learning Rate: 0.040322676341324415
2024-09-20 07:19:26 Epoch 29, Step 100, Loss: 0.003024162957444787, Learning Rate: 0.040322676341324415
2024-09-20 07:19:31 Epoch 29, Step 110, Loss: 0.003922216594219208, Learning Rate: 0.040322676341324415
2024-09-20 07:19:36 Epoch 29, Step 120, Loss: 0.002875363687053323, Learning Rate: 0.040322676341324415
2024-09-20 07:19:42 Epoch 29, Step 130, Loss: 0.0026674047112464905, Learning Rate: 0.040322676341324415
2024-09-20 07:19:47 Epoch 29, Step 140, Loss: 0.002265634946525097, Learning Rate: 0.040322676341324415
2024-09-20 07:19:53 Epoch 29, Step 150, Loss: 0.0032809795811772346, Learning Rate: 0.040322676341324415
2024-09-20 07:19:58 Epoch 29, Step 160, Loss: 0.0037747775204479694, Learning Rate: 0.040322676341324415
2024-09-20 07:20:03 Epoch 29, Step 170, Loss: 0.002875856589525938, Learning Rate: 0.040322676341324415
2024-09-20 07:20:09 Epoch 29, Step 180, Loss: 0.0029323184862732887, Learning Rate: 0.040322676341324415
2024-09-20 07:20:14 Epoch 29, Step 190, Loss: 0.003116056090220809, Learning Rate: 0.040322676341324415
2024-09-20 07:20:20 Epoch 29, Step 200, Loss: 0.003055393463000655, Learning Rate: 0.040322676341324415
2024-09-20 07:20:25 Epoch 29, Step 210, Loss: 0.003243310609832406, Learning Rate: 0.040322676341324415
2024-09-20 07:20:30 Epoch 29, Step 220, Loss: 0.0033947518095374107, Learning Rate: 0.040322676341324415
2024-09-20 07:20:36 Epoch 29, Step 230, Loss: 0.003462147433310747, Learning Rate: 0.040322676341324415
2024-09-20 07:20:41 Epoch 29, Step 240, Loss: 0.0033529154025018215, Learning Rate: 0.040322676341324415
2024-09-20 07:20:47 Epoch 29, Step 250, Loss: 0.0030060058925300837, Learning Rate: 0.040322676341324415
2024-09-20 07:20:52 Epoch 29, Step 260, Loss: 0.0032592136412858963, Learning Rate: 0.040322676341324415
2024-09-20 07:20:57 Epoch 29, Step 270, Loss: 0.0029740273021161556, Learning Rate: 0.040322676341324415
2024-09-20 07:21:03 Epoch 29, Step 280, Loss: 0.0033107942435890436, Learning Rate: 0.040322676341324415
2024-09-20 07:21:08 Epoch 29, Step 290, Loss: 0.0028864657506346703, Learning Rate: 0.040322676341324415
2024-09-20 07:21:14 Epoch 29, Step 300, Loss: 0.0029652221128344536, Learning Rate: 0.040322676341324415
2024-09-20 07:21:19 Epoch 29, Step 310, Loss: 0.0023238740395754576, Learning Rate: 0.040322676341324415
2024-09-20 07:21:24 Epoch 29, Step 320, Loss: 0.0030931190121918917, Learning Rate: 0.040322676341324415
2024-09-20 07:21:30 Epoch 29, Step 330, Loss: 0.0029557140078395605, Learning Rate: 0.040322676341324415
2024-09-20 07:21:35 Epoch 29, Step 340, Loss: 0.0026876693591475487, Learning Rate: 0.040322676341324415
2024-09-20 07:21:41 Epoch 29, Step 350, Loss: 0.002671588445082307, Learning Rate: 0.040322676341324415
2024-09-20 07:21:46 Epoch 29, Step 360, Loss: 0.0026305620558559895, Learning Rate: 0.040322676341324415
2024-09-20 07:21:51 Epoch 29, Step 370, Loss: 0.002588934265077114, Learning Rate: 0.040322676341324415
2024-09-20 07:21:57 Epoch 29, Step 380, Loss: 0.0034840316511690617, Learning Rate: 0.040322676341324415
2024-09-20 07:22:02 Epoch 29, Step 390, Loss: 0.003478314960375428, Learning Rate: 0.040322676341324415
2024-09-20 07:22:08 Epoch 29, Step 400, Loss: 0.0032106044236570597, Learning Rate: 0.040322676341324415
2024-09-20 07:22:13 Epoch 29, Step 410, Loss: 0.0028131178114563227, Learning Rate: 0.040322676341324415
2024-09-20 07:22:18 Epoch 29, Step 420, Loss: 0.0029400517232716084, Learning Rate: 0.040322676341324415
2024-09-20 07:22:24 Epoch 29, Step 430, Loss: 0.003419129876419902, Learning Rate: 0.040322676341324415
2024-09-20 07:22:29 Epoch 29, Step 440, Loss: 0.0028976579196751118, Learning Rate: 0.040322676341324415
2024-09-20 07:22:35 Epoch 29, Step 450, Loss: 0.002548344200477004, Learning Rate: 0.040322676341324415
2024-09-20 07:22:40 Epoch 29, Step 460, Loss: 0.0025751879438757896, Learning Rate: 0.040322676341324415
2024-09-20 07:22:45 Epoch 29, Step 470, Loss: 0.0031819918658584356, Learning Rate: 0.040322676341324415
2024-09-20 07:22:51 Epoch 29, Step 480, Loss: 0.0028185101691633463, Learning Rate: 0.040322676341324415
2024-09-20 07:22:56 Epoch 29, Step 490, Loss: 0.002773080952465534, Learning Rate: 0.040322676341324415
2024-09-20 07:23:02 Epoch 29, Step 500, Loss: 0.0030350263696163893, Learning Rate: 0.040322676341324415
2024-09-20 07:23:07 Epoch 29, Step 510, Loss: 0.0033310819417238235, Learning Rate: 0.040322676341324415
2024-09-20 07:23:12 Epoch 29, Step 520, Loss: 0.0022298020776361227, Learning Rate: 0.040322676341324415
2024-09-20 07:23:18 Epoch 29, Step 530, Loss: 0.002541531343013048, Learning Rate: 0.040322676341324415
2024-09-20 07:23:23 Epoch 29, Step 540, Loss: 0.0028867560904473066, Learning Rate: 0.040322676341324415
2024-09-20 07:23:29 Epoch 29, Step 550, Loss: 0.002855003345757723, Learning Rate: 0.040322676341324415
2024-09-20 07:23:34 Epoch 29, Step 560, Loss: 0.0022720033302903175, Learning Rate: 0.040322676341324415
2024-09-20 07:23:39 Epoch 29, Step 570, Loss: 0.0033435856457799673, Learning Rate: 0.040322676341324415
2024-09-20 07:23:45 Epoch 29, Step 580, Loss: 0.0026211405638605356, Learning Rate: 0.040322676341324415
2024-09-20 07:23:50 Epoch 29, Step 590, Loss: 0.002579843858256936, Learning Rate: 0.040322676341324415
2024-09-20 07:23:56 Epoch 29, Step 600, Loss: 0.0021542846225202084, Learning Rate: 0.040322676341324415
2024-09-20 07:24:01 Epoch 29, Step 610, Loss: 0.003544844686985016, Learning Rate: 0.040322676341324415
2024-09-20 07:24:06 Epoch 29, Step 620, Loss: 0.0033945408649742603, Learning Rate: 0.040322676341324415
2024-09-20 07:24:12 Epoch 29, Step 630, Loss: 0.0037611171137541533, Learning Rate: 0.040322676341324415
2024-09-20 07:24:17 Epoch 29, Step 640, Loss: 0.00301480945199728, Learning Rate: 0.040322676341324415
2024-09-20 07:24:23 Epoch 29, Step 650, Loss: 0.002887647831812501, Learning Rate: 0.040322676341324415
2024-09-20 07:24:28 Epoch 29, Step 660, Loss: 0.0027262233197689056, Learning Rate: 0.040322676341324415
2024-09-20 07:24:33 Epoch 29, Step 670, Loss: 0.003358879592269659, Learning Rate: 0.040322676341324415
2024-09-20 07:24:39 Epoch 29, Step 680, Loss: 0.0029045497067272663, Learning Rate: 0.040322676341324415
2024-09-20 07:24:44 Epoch 29, Step 690, Loss: 0.002578870626166463, Learning Rate: 0.040322676341324415
2024-09-20 07:24:50 Epoch 29, Step 700, Loss: 0.0023390455171465874, Learning Rate: 0.040322676341324415
2024-09-20 07:24:55 Epoch 29, Step 710, Loss: 0.003024967387318611, Learning Rate: 0.040322676341324415
2024-09-20 07:25:00 Epoch 29, Step 720, Loss: 0.003328163642436266, Learning Rate: 0.040322676341324415
2024-09-20 07:25:06 Epoch 29, Step 730, Loss: 0.0033256378956139088, Learning Rate: 0.040322676341324415
2024-09-20 07:25:11 Epoch 29, Step 740, Loss: 0.0029807440005242825, Learning Rate: 0.040322676341324415
2024-09-20 07:25:17 Epoch 29, Step 750, Loss: 0.0023409072309732437, Learning Rate: 0.040322676341324415
2024-09-20 07:25:22 Epoch 29, Step 760, Loss: 0.0030747184064239264, Learning Rate: 0.040322676341324415
2024-09-20 07:25:27 Epoch 29, Step 770, Loss: 0.003370625665411353, Learning Rate: 0.040322676341324415
2024-09-20 07:25:33 Epoch 29, Step 780, Loss: 0.0027836114168167114, Learning Rate: 0.040322676341324415
2024-09-20 07:25:38 Epoch 29, Step 790, Loss: 0.0035025652032345533, Learning Rate: 0.040322676341324415
2024-09-20 07:25:44 Epoch 29, Step 800, Loss: 0.0023578209802508354, Learning Rate: 0.040322676341324415
2024-09-20 07:25:49 Epoch 29, Step 810, Loss: 0.0027202372439205647, Learning Rate: 0.040322676341324415
2024-09-20 07:25:54 Epoch 29, Step 820, Loss: 0.0028307363390922546, Learning Rate: 0.040322676341324415
2024-09-20 07:26:00 Epoch 29, Step 830, Loss: 0.00360128004103899, Learning Rate: 0.040322676341324415
2024-09-20 07:26:05 Epoch 29, Step 840, Loss: 0.0022468518000096083, Learning Rate: 0.040322676341324415
2024-09-20 07:26:11 Epoch 29, Step 850, Loss: 0.002841383684426546, Learning Rate: 0.040322676341324415
2024-09-20 07:26:16 Epoch 29, Step 860, Loss: 0.003400677116587758, Learning Rate: 0.040322676341324415
2024-09-20 07:26:22 Epoch 29, Step 870, Loss: 0.003592498367652297, Learning Rate: 0.040322676341324415
2024-09-20 07:26:27 Epoch 29, Step 880, Loss: 0.0023281138855963945, Learning Rate: 0.040322676341324415
2024-09-20 07:26:32 Epoch 29, Step 890, Loss: 0.002607528818771243, Learning Rate: 0.040322676341324415
2024-09-20 07:26:38 Epoch 29, Step 900, Loss: 0.002183532575145364, Learning Rate: 0.040322676341324415
2024-09-20 07:26:43 Epoch 29, Step 910, Loss: 0.0027560428716242313, Learning Rate: 0.040322676341324415
2024-09-20 07:26:49 Epoch 29, Step 920, Loss: 0.002526235533878207, Learning Rate: 0.040322676341324415
2024-09-20 07:26:54 Epoch 29, Step 930, Loss: 0.0028911468107253313, Learning Rate: 0.040322676341324415
2024-09-20 07:26:59 Epoch 29, Step 940, Loss: 0.0033451796043664217, Learning Rate: 0.040322676341324415
2024-09-20 07:27:05 Epoch 29, Step 950, Loss: 0.0028688963502645493, Learning Rate: 0.040322676341324415
2024-09-20 07:27:09 Epoch 30, Step 0, Loss: 0.002603313187137246, Learning Rate: 0.03969463130731184
2024-09-20 07:27:15 Epoch 30, Step 10, Loss: 0.002427212428301573, Learning Rate: 0.03969463130731184
2024-09-20 07:27:20 Epoch 30, Step 20, Loss: 0.0037158625200390816, Learning Rate: 0.03969463130731184
2024-09-20 07:27:26 Epoch 30, Step 30, Loss: 0.002358559053391218, Learning Rate: 0.03969463130731184
2024-09-20 07:27:31 Epoch 30, Step 40, Loss: 0.002354657044634223, Learning Rate: 0.03969463130731184
2024-09-20 07:27:36 Epoch 30, Step 50, Loss: 0.0030830323230475187, Learning Rate: 0.03969463130731184
2024-09-20 07:27:42 Epoch 30, Step 60, Loss: 0.0033393504563719034, Learning Rate: 0.03969463130731184
2024-09-20 07:27:47 Epoch 30, Step 70, Loss: 0.0024653689470142126, Learning Rate: 0.03969463130731184
2024-09-20 07:27:53 Epoch 30, Step 80, Loss: 0.0031092476565390825, Learning Rate: 0.03969463130731184
2024-09-20 07:27:58 Epoch 30, Step 90, Loss: 0.0025786133483052254, Learning Rate: 0.03969463130731184
2024-09-20 07:28:03 Epoch 30, Step 100, Loss: 0.00263033714145422, Learning Rate: 0.03969463130731184
2024-09-20 07:28:09 Epoch 30, Step 110, Loss: 0.0030742932576686144, Learning Rate: 0.03969463130731184
2024-09-20 07:28:14 Epoch 30, Step 120, Loss: 0.002173541346564889, Learning Rate: 0.03969463130731184
2024-09-20 07:28:20 Epoch 30, Step 130, Loss: 0.002517541404813528, Learning Rate: 0.03969463130731184
2024-09-20 07:28:25 Epoch 30, Step 140, Loss: 0.0031530398409813643, Learning Rate: 0.03969463130731184
2024-09-20 07:28:30 Epoch 30, Step 150, Loss: 0.0021634618751704693, Learning Rate: 0.03969463130731184
2024-09-20 07:28:36 Epoch 30, Step 160, Loss: 0.003598490497097373, Learning Rate: 0.03969463130731184
2024-09-20 07:28:41 Epoch 30, Step 170, Loss: 0.002284896792843938, Learning Rate: 0.03969463130731184
2024-09-20 07:28:47 Epoch 30, Step 180, Loss: 0.0022720536217093468, Learning Rate: 0.03969463130731184
2024-09-20 07:28:52 Epoch 30, Step 190, Loss: 0.0027011684142053127, Learning Rate: 0.03969463130731184
2024-09-20 07:28:57 Epoch 30, Step 200, Loss: 0.002693955786526203, Learning Rate: 0.03969463130731184
2024-09-20 07:29:03 Epoch 30, Step 210, Loss: 0.002398373791947961, Learning Rate: 0.03969463130731184
2024-09-20 07:29:08 Epoch 30, Step 220, Loss: 0.002228586236014962, Learning Rate: 0.03969463130731184
2024-09-20 07:29:14 Epoch 30, Step 230, Loss: 0.0035522060934454203, Learning Rate: 0.03969463130731184
2024-09-20 07:29:19 Epoch 30, Step 240, Loss: 0.0036000150721520185, Learning Rate: 0.03969463130731184
2024-09-20 07:29:24 Epoch 30, Step 250, Loss: 0.0026062526740133762, Learning Rate: 0.03969463130731184
2024-09-20 07:29:30 Epoch 30, Step 260, Loss: 0.002857851330190897, Learning Rate: 0.03969463130731184
2024-09-20 07:29:35 Epoch 30, Step 270, Loss: 0.0038274922408163548, Learning Rate: 0.03969463130731184
2024-09-20 07:29:41 Epoch 30, Step 280, Loss: 0.0030749975703656673, Learning Rate: 0.03969463130731184
2024-09-20 07:29:46 Epoch 30, Step 290, Loss: 0.0028087643440812826, Learning Rate: 0.03969463130731184
2024-09-20 07:29:51 Epoch 30, Step 300, Loss: 0.0023874195758253336, Learning Rate: 0.03969463130731184
2024-09-20 07:29:57 Epoch 30, Step 310, Loss: 0.0026996524538844824, Learning Rate: 0.03969463130731184
2024-09-20 07:30:02 Epoch 30, Step 320, Loss: 0.003421499626711011, Learning Rate: 0.03969463130731184
2024-09-20 07:30:08 Epoch 30, Step 330, Loss: 0.0025650488678365946, Learning Rate: 0.03969463130731184
2024-09-20 07:30:13 Epoch 30, Step 340, Loss: 0.002226145938038826, Learning Rate: 0.03969463130731184
2024-09-20 07:30:18 Epoch 30, Step 350, Loss: 0.0022299662232398987, Learning Rate: 0.03969463130731184
2024-09-20 07:30:24 Epoch 30, Step 360, Loss: 0.002885000081732869, Learning Rate: 0.03969463130731184
2024-09-20 07:30:29 Epoch 30, Step 370, Loss: 0.0024668092373758554, Learning Rate: 0.03969463130731184
2024-09-20 07:30:35 Epoch 30, Step 380, Loss: 0.0026033734902739525, Learning Rate: 0.03969463130731184
2024-09-20 07:30:40 Epoch 30, Step 390, Loss: 0.002694103866815567, Learning Rate: 0.03969463130731184
2024-09-20 07:30:45 Epoch 30, Step 400, Loss: 0.001983909634873271, Learning Rate: 0.03969463130731184
2024-09-20 07:30:51 Epoch 30, Step 410, Loss: 0.0023634890094399452, Learning Rate: 0.03969463130731184
2024-09-20 07:30:56 Epoch 30, Step 420, Loss: 0.0025411942042410374, Learning Rate: 0.03969463130731184
2024-09-20 07:31:02 Epoch 30, Step 430, Loss: 0.0023452637251466513, Learning Rate: 0.03969463130731184
2024-09-20 07:31:07 Epoch 30, Step 440, Loss: 0.0028940699994564056, Learning Rate: 0.03969463130731184
2024-09-20 07:31:12 Epoch 30, Step 450, Loss: 0.003032085718587041, Learning Rate: 0.03969463130731184
2024-09-20 07:31:18 Epoch 30, Step 460, Loss: 0.0030229706317186356, Learning Rate: 0.03969463130731184
2024-09-20 07:31:23 Epoch 30, Step 470, Loss: 0.0039280797354876995, Learning Rate: 0.03969463130731184
2024-09-20 07:31:29 Epoch 30, Step 480, Loss: 0.002421715995296836, Learning Rate: 0.03969463130731184
2024-09-20 07:31:34 Epoch 30, Step 490, Loss: 0.0026132934726774693, Learning Rate: 0.03969463130731184
2024-09-20 07:31:39 Epoch 30, Step 500, Loss: 0.00306618376635015, Learning Rate: 0.03969463130731184
2024-09-20 07:31:45 Epoch 30, Step 510, Loss: 0.0026847869157791138, Learning Rate: 0.03969463130731184
2024-09-20 07:31:50 Epoch 30, Step 520, Loss: 0.002889827825129032, Learning Rate: 0.03969463130731184
2024-09-20 07:31:56 Epoch 30, Step 530, Loss: 0.0035893195308744907, Learning Rate: 0.03969463130731184
2024-09-20 07:32:01 Epoch 30, Step 540, Loss: 0.0040106698870658875, Learning Rate: 0.03969463130731184
2024-09-20 07:32:07 Epoch 30, Step 550, Loss: 0.003875519149005413, Learning Rate: 0.03969463130731184
2024-09-20 07:32:12 Epoch 30, Step 560, Loss: 0.0037866344209760427, Learning Rate: 0.03969463130731184
2024-09-20 07:32:17 Epoch 30, Step 570, Loss: 0.003967423923313618, Learning Rate: 0.03969463130731184
2024-09-20 07:32:23 Epoch 30, Step 580, Loss: 0.003083699382841587, Learning Rate: 0.03969463130731184
2024-09-20 07:32:28 Epoch 30, Step 590, Loss: 0.0027161261532455683, Learning Rate: 0.03969463130731184
2024-09-20 07:32:34 Epoch 30, Step 600, Loss: 0.0038312056567519903, Learning Rate: 0.03969463130731184
2024-09-20 07:32:39 Epoch 30, Step 610, Loss: 0.0027365395799279213, Learning Rate: 0.03969463130731184
2024-09-20 07:32:44 Epoch 30, Step 620, Loss: 0.005078525748103857, Learning Rate: 0.03969463130731184
2024-09-20 07:32:50 Epoch 30, Step 630, Loss: 0.0027934315148741007, Learning Rate: 0.03969463130731184
2024-09-20 07:32:55 Epoch 30, Step 640, Loss: 0.002733813598752022, Learning Rate: 0.03969463130731184
2024-09-20 07:33:01 Epoch 30, Step 650, Loss: 0.0030976049602031708, Learning Rate: 0.03969463130731184
2024-09-20 07:33:06 Epoch 30, Step 660, Loss: 0.0021759162191301584, Learning Rate: 0.03969463130731184
2024-09-20 07:33:11 Epoch 30, Step 670, Loss: 0.0020333267748355865, Learning Rate: 0.03969463130731184
2024-09-20 07:33:17 Epoch 30, Step 680, Loss: 0.0026211896911263466, Learning Rate: 0.03969463130731184
2024-09-20 07:33:22 Epoch 30, Step 690, Loss: 0.0026807801332324743, Learning Rate: 0.03969463130731184
2024-09-20 07:33:28 Epoch 30, Step 700, Loss: 0.0029639473650604486, Learning Rate: 0.03969463130731184
2024-09-20 07:33:33 Epoch 30, Step 710, Loss: 0.0027225397061556578, Learning Rate: 0.03969463130731184
2024-09-20 07:33:38 Epoch 30, Step 720, Loss: 0.0024987002834677696, Learning Rate: 0.03969463130731184
2024-09-20 07:33:44 Epoch 30, Step 730, Loss: 0.003091266378760338, Learning Rate: 0.03969463130731184
2024-09-20 07:33:49 Epoch 30, Step 740, Loss: 0.002953637856990099, Learning Rate: 0.03969463130731184
2024-09-20 07:33:55 Epoch 30, Step 750, Loss: 0.003239548997953534, Learning Rate: 0.03969463130731184
2024-09-20 07:34:00 Epoch 30, Step 760, Loss: 0.003144326154142618, Learning Rate: 0.03969463130731184
2024-09-20 07:34:05 Epoch 30, Step 770, Loss: 0.002424540463835001, Learning Rate: 0.03969463130731184
2024-09-20 07:34:11 Epoch 30, Step 780, Loss: 0.0024840086698532104, Learning Rate: 0.03969463130731184
2024-09-20 07:34:16 Epoch 30, Step 790, Loss: 0.002654609503224492, Learning Rate: 0.03969463130731184
2024-09-20 07:34:22 Epoch 30, Step 800, Loss: 0.003379813162609935, Learning Rate: 0.03969463130731184
2024-09-20 07:34:27 Epoch 30, Step 810, Loss: 0.0031089726835489273, Learning Rate: 0.03969463130731184
2024-09-20 07:34:32 Epoch 30, Step 820, Loss: 0.002558876760303974, Learning Rate: 0.03969463130731184
2024-09-20 07:34:38 Epoch 30, Step 830, Loss: 0.0036425881553441286, Learning Rate: 0.03969463130731184
2024-09-20 07:34:43 Epoch 30, Step 840, Loss: 0.0031749624758958817, Learning Rate: 0.03969463130731184
2024-09-20 07:34:49 Epoch 30, Step 850, Loss: 0.002410129876807332, Learning Rate: 0.03969463130731184
2024-09-20 07:34:54 Epoch 30, Step 860, Loss: 0.004313688259571791, Learning Rate: 0.03969463130731184
2024-09-20 07:34:59 Epoch 30, Step 870, Loss: 0.0031428723596036434, Learning Rate: 0.03969463130731184
2024-09-20 07:35:05 Epoch 30, Step 880, Loss: 0.002935182536020875, Learning Rate: 0.03969463130731184
2024-09-20 07:35:10 Epoch 30, Step 890, Loss: 0.0030752611346542835, Learning Rate: 0.03969463130731184
2024-09-20 07:35:16 Epoch 30, Step 900, Loss: 0.0027851068880409002, Learning Rate: 0.03969463130731184
2024-09-20 07:35:21 Epoch 30, Step 910, Loss: 0.0022182706743478775, Learning Rate: 0.03969463130731184
2024-09-20 07:35:26 Epoch 30, Step 920, Loss: 0.0032835309393703938, Learning Rate: 0.03969463130731184
2024-09-20 07:35:32 Epoch 30, Step 930, Loss: 0.003276015864685178, Learning Rate: 0.03969463130731184
2024-09-20 07:35:37 Epoch 30, Step 940, Loss: 0.0033738433849066496, Learning Rate: 0.03969463130731184
2024-09-20 07:35:43 Epoch 30, Step 950, Loss: 0.0026501594111323357, Learning Rate: 0.03969463130731184
2024-09-20 07:35:47 Epoch 31, Step 0, Loss: 0.0031634231563657522, Learning Rate: 0.03905208444630327
2024-09-20 07:35:52 Epoch 31, Step 10, Loss: 0.0021778936497867107, Learning Rate: 0.03905208444630327
2024-09-20 07:35:58 Epoch 31, Step 20, Loss: 0.002351888222619891, Learning Rate: 0.03905208444630327
2024-09-20 07:36:03 Epoch 31, Step 30, Loss: 0.002523073460906744, Learning Rate: 0.03905208444630327
