2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-11 04:59:35 Epoch 0, Step 13000, Loss: 0.0012798933312296867, Learning Rate: 0.05
2024-10-11 04:59:40 Epoch 0, Step 13010, Loss: 0.0010936977341771126, Learning Rate: 0.05
2024-10-11 04:59:45 Epoch 0, Step 13020, Loss: 0.0013041830388829112, Learning Rate: 0.05
2024-10-11 04:59:50 Epoch 0, Step 13030, Loss: 0.0008533714571967721, Learning Rate: 0.05
2024-10-11 04:59:55 Epoch 0, Step 13040, Loss: 0.0010333145037293434, Learning Rate: 0.05
2024-10-11 05:00:00 Epoch 0, Step 13050, Loss: 0.0012116968864575028, Learning Rate: 0.05
2024-10-11 05:00:05 Epoch 0, Step 13060, Loss: 0.0010116702178493142, Learning Rate: 0.05
2024-10-11 05:00:10 Epoch 0, Step 13070, Loss: 0.0012198465410619974, Learning Rate: 0.05
2024-10-11 05:00:15 Epoch 0, Step 13080, Loss: 0.0008534946828149259, Learning Rate: 0.05
2024-10-11 05:00:20 Epoch 0, Step 13090, Loss: 0.0010804805206134915, Learning Rate: 0.05
2024-10-11 05:00:25 Epoch 0, Step 13100, Loss: 0.0012783627025783062, Learning Rate: 0.05
2024-10-11 05:00:30 Epoch 0, Step 13110, Loss: 0.0010766800260171294, Learning Rate: 0.05
2024-10-11 05:00:35 Epoch 0, Step 13120, Loss: 0.001203972497023642, Learning Rate: 0.05
2024-10-11 05:00:40 Epoch 0, Step 13130, Loss: 0.0010100224753841758, Learning Rate: 0.05
2024-10-11 05:00:45 Epoch 0, Step 13140, Loss: 0.0012036464177072048, Learning Rate: 0.05
2024-10-11 05:00:50 Epoch 0, Step 13150, Loss: 0.0013820851454511285, Learning Rate: 0.05
2024-10-11 05:00:55 Epoch 0, Step 13160, Loss: 0.001095879590138793, Learning Rate: 0.05
2024-10-11 05:01:00 Epoch 0, Step 13170, Loss: 0.0008535482338629663, Learning Rate: 0.05
2024-10-11 05:01:05 Epoch 0, Step 13180, Loss: 0.0012059545842930675, Learning Rate: 0.05
2024-10-11 05:01:10 Epoch 0, Step 13190, Loss: 0.0011769174598157406, Learning Rate: 0.05
2024-10-11 05:01:15 Epoch 0, Step 13200, Loss: 0.0013492892030626535, Learning Rate: 0.05
2024-10-11 05:01:20 Epoch 0, Step 13210, Loss: 0.0011244495399296284, Learning Rate: 0.05
2024-10-11 05:01:25 Epoch 0, Step 13220, Loss: 0.0011895056813955307, Learning Rate: 0.05
2024-10-11 05:01:30 Epoch 0, Step 13230, Loss: 0.0013376118149608374, Learning Rate: 0.05
2024-10-11 05:01:35 Epoch 0, Step 13240, Loss: 0.0009508909424766898, Learning Rate: 0.05
2024-10-11 05:01:40 Epoch 0, Step 13250, Loss: 0.0013605037238448858, Learning Rate: 0.05
2024-10-11 05:01:45 Epoch 0, Step 13260, Loss: 0.0009963668417185545, Learning Rate: 0.05
2024-10-11 05:01:50 Epoch 0, Step 13270, Loss: 0.0010009227553382516, Learning Rate: 0.05
2024-10-11 05:01:55 Epoch 0, Step 13280, Loss: 0.00113619992043823, Learning Rate: 0.05
2024-10-11 05:02:00 Epoch 0, Step 13290, Loss: 0.0011268777307122946, Learning Rate: 0.05
2024-10-11 05:02:05 Epoch 0, Step 13300, Loss: 0.0010687313042581081, Learning Rate: 0.05
2024-10-11 05:02:10 Epoch 0, Step 13310, Loss: 0.0013026150409132242, Learning Rate: 0.05
2024-10-11 05:02:15 Epoch 0, Step 13320, Loss: 0.0010662070708349347, Learning Rate: 0.05
2024-10-11 05:02:21 Epoch 0, Step 13330, Loss: 0.001127659110352397, Learning Rate: 0.05
2024-10-11 05:02:26 Epoch 0, Step 13340, Loss: 0.0012584275100380182, Learning Rate: 0.05
2024-10-11 05:02:31 Epoch 0, Step 13350, Loss: 0.001183273852802813, Learning Rate: 0.05
2024-10-11 05:02:36 Epoch 0, Step 13360, Loss: 0.0012082192115485668, Learning Rate: 0.05
2024-10-11 05:02:41 Epoch 0, Step 13370, Loss: 0.0010258251568302512, Learning Rate: 0.05
2024-10-11 05:02:46 Epoch 0, Step 13380, Loss: 0.001423796871677041, Learning Rate: 0.05
2024-10-11 05:02:51 Epoch 0, Step 13390, Loss: 0.001084867399185896, Learning Rate: 0.05
2024-10-11 05:02:56 Epoch 0, Step 13400, Loss: 0.0009153428254649043, Learning Rate: 0.05
2024-10-11 05:03:01 Epoch 0, Step 13410, Loss: 0.0010648686438798904, Learning Rate: 0.05
2024-10-11 05:03:06 Epoch 0, Step 13420, Loss: 0.0015126686776056886, Learning Rate: 0.05
2024-10-11 05:03:11 Epoch 0, Step 13430, Loss: 0.001040954957716167, Learning Rate: 0.05
2024-10-11 05:03:16 Epoch 0, Step 13440, Loss: 0.0010890384437516332, Learning Rate: 0.05
2024-10-11 05:03:21 Epoch 0, Step 13450, Loss: 0.0013023067731410265, Learning Rate: 0.05
2024-10-11 05:03:26 Epoch 0, Step 13460, Loss: 0.0012254026951268315, Learning Rate: 0.05
2024-10-11 05:03:31 Epoch 0, Step 13470, Loss: 0.0013155009364709258, Learning Rate: 0.05
2024-10-11 05:03:36 Epoch 0, Step 13480, Loss: 0.0010060089407488704, Learning Rate: 0.05
2024-10-11 05:03:41 Epoch 0, Step 13490, Loss: 0.0009213947341777384, Learning Rate: 0.05
2024-10-11 05:03:46 Epoch 0, Step 13500, Loss: 0.0011046946747228503, Learning Rate: 0.05
2024-10-11 05:03:51 Epoch 0, Step 13510, Loss: 0.0011870423331856728, Learning Rate: 0.05
2024-10-11 05:03:56 Epoch 0, Step 13520, Loss: 0.001166543923318386, Learning Rate: 0.05
2024-10-11 05:04:01 Epoch 0, Step 13530, Loss: 0.0012017956469208002, Learning Rate: 0.05
2024-10-11 05:04:06 Epoch 0, Step 13540, Loss: 0.0014259457821026444, Learning Rate: 0.05
2024-10-11 05:04:11 Epoch 0, Step 13550, Loss: 0.00102689815685153, Learning Rate: 0.05
2024-10-11 05:04:16 Epoch 0, Step 13560, Loss: 0.0011067113373428583, Learning Rate: 0.05
2024-10-11 05:04:21 Epoch 0, Step 13570, Loss: 0.000992971588857472, Learning Rate: 0.05
2024-10-11 05:04:26 Epoch 0, Step 13580, Loss: 0.000979411182925105, Learning Rate: 0.05
2024-10-11 05:04:31 Epoch 0, Step 13590, Loss: 0.0011715121800079942, Learning Rate: 0.05
2024-10-11 05:04:36 Epoch 0, Step 13600, Loss: 0.0010724103776738048, Learning Rate: 0.05
2024-10-11 05:04:41 Epoch 0, Step 13610, Loss: 0.0011163896415382624, Learning Rate: 0.05
2024-10-11 05:04:46 Epoch 0, Step 13620, Loss: 0.0010016069281846285, Learning Rate: 0.05
2024-10-11 05:04:51 Epoch 0, Step 13630, Loss: 0.0012424354208633304, Learning Rate: 0.05
2024-10-11 05:04:56 Epoch 0, Step 13640, Loss: 0.0011388316052034497, Learning Rate: 0.05
2024-10-11 05:05:01 Epoch 0, Step 13650, Loss: 0.0010390020906925201, Learning Rate: 0.05
2024-10-11 05:05:06 Epoch 0, Step 13660, Loss: 0.0010603221599012613, Learning Rate: 0.05
2024-10-11 05:05:11 Epoch 0, Step 13670, Loss: 0.0010540223447605968, Learning Rate: 0.05
2024-10-11 05:05:16 Epoch 0, Step 13680, Loss: 0.0011638767318800092, Learning Rate: 0.05
2024-10-11 05:05:21 Epoch 0, Step 13690, Loss: 0.0008092985954135656, Learning Rate: 0.05
2024-10-11 05:05:26 Epoch 0, Step 13700, Loss: 0.0008569546043872833, Learning Rate: 0.05
2024-10-11 05:05:31 Epoch 0, Step 13710, Loss: 0.0013653964269906282, Learning Rate: 0.05
2024-10-11 05:05:37 Epoch 0, Step 13720, Loss: 0.0011707907542586327, Learning Rate: 0.05
2024-10-11 05:05:42 Epoch 0, Step 13730, Loss: 0.0010904385708272457, Learning Rate: 0.05
2024-10-11 05:05:47 Epoch 0, Step 13740, Loss: 0.000885642773937434, Learning Rate: 0.05
2024-10-11 05:05:52 Epoch 0, Step 13750, Loss: 0.0012059650616720319, Learning Rate: 0.05
2024-10-11 05:05:57 Epoch 0, Step 13760, Loss: 0.0010878036264330149, Learning Rate: 0.05
2024-10-11 05:06:02 Epoch 0, Step 13770, Loss: 0.0012677360791713, Learning Rate: 0.05
2024-10-11 05:06:07 Epoch 0, Step 13780, Loss: 0.0012430560309439898, Learning Rate: 0.05
2024-10-11 05:06:12 Epoch 0, Step 13790, Loss: 0.001085012569092214, Learning Rate: 0.05
2024-10-11 05:06:17 Epoch 0, Step 13800, Loss: 0.0010949989082291722, Learning Rate: 0.05
2024-10-11 05:06:22 Epoch 0, Step 13810, Loss: 0.0009420901187695563, Learning Rate: 0.05
2024-10-11 05:06:27 Epoch 0, Step 13820, Loss: 0.0010847317753359675, Learning Rate: 0.05
2024-10-11 05:06:32 Epoch 0, Step 13830, Loss: 0.001048619975335896, Learning Rate: 0.05
2024-10-11 05:06:37 Epoch 0, Step 13840, Loss: 0.0008242993499152362, Learning Rate: 0.05
2024-10-11 05:06:42 Epoch 0, Step 13850, Loss: 0.0011318575125187635, Learning Rate: 0.05
2024-10-11 05:06:47 Epoch 0, Step 13860, Loss: 0.0010515018366277218, Learning Rate: 0.05
2024-10-11 05:06:52 Epoch 0, Step 13870, Loss: 0.0012202499201521277, Learning Rate: 0.05
2024-10-11 05:06:57 Epoch 0, Step 13880, Loss: 0.0009694326436147094, Learning Rate: 0.05
2024-10-11 05:07:02 Epoch 0, Step 13890, Loss: 0.0009229372371919453, Learning Rate: 0.05
2024-10-11 05:07:07 Epoch 0, Step 13900, Loss: 0.0011997263645753264, Learning Rate: 0.05
2024-10-11 05:07:12 Epoch 0, Step 13910, Loss: 0.001051776809617877, Learning Rate: 0.05
2024-10-11 05:07:17 Epoch 0, Step 13920, Loss: 0.0011454232735559344, Learning Rate: 0.05
2024-10-11 05:07:22 Epoch 0, Step 13930, Loss: 0.0011165783507749438, Learning Rate: 0.05
2024-10-11 05:07:27 Epoch 0, Step 13940, Loss: 0.0009546783403493464, Learning Rate: 0.05
2024-10-11 05:07:32 Epoch 0, Step 13950, Loss: 0.001194748911075294, Learning Rate: 0.05
2024-10-11 05:07:37 Epoch 0, Step 13960, Loss: 0.0014466900611296296, Learning Rate: 0.05
2024-10-11 05:07:42 Epoch 0, Step 13970, Loss: 0.0010589309968054295, Learning Rate: 0.05
2024-10-11 05:07:47 Epoch 0, Step 13980, Loss: 0.0011822814121842384, Learning Rate: 0.05
2024-10-11 05:07:52 Epoch 0, Step 13990, Loss: 0.0012734571937471628, Learning Rate: 0.05
2024-10-11 05:07:57 Epoch 0, Step 14000, Loss: 0.00151794811245054, Learning Rate: 0.05
2024-10-11 05:08:02 Epoch 0, Step 14010, Loss: 0.0013904309598729014, Learning Rate: 0.05
2024-10-11 05:08:07 Epoch 0, Step 14020, Loss: 0.0012486156774684787, Learning Rate: 0.05
2024-10-11 05:08:12 Epoch 0, Step 14030, Loss: 0.0008630658849142492, Learning Rate: 0.05
2024-10-11 05:08:17 Epoch 0, Step 14040, Loss: 0.0010196702787652612, Learning Rate: 0.05
2024-10-11 05:08:22 Epoch 0, Step 14050, Loss: 0.001060120528563857, Learning Rate: 0.05
2024-10-11 05:08:27 Epoch 0, Step 14060, Loss: 0.0011435896158218384, Learning Rate: 0.05
2024-10-11 05:08:32 Epoch 0, Step 14070, Loss: 0.0010769827058538795, Learning Rate: 0.05
2024-10-11 05:08:37 Epoch 0, Step 14080, Loss: 0.0011200986336916685, Learning Rate: 0.05
2024-10-11 05:08:42 Epoch 0, Step 14090, Loss: 0.0010148626752197742, Learning Rate: 0.05
2024-10-11 05:08:48 Epoch 0, Step 14100, Loss: 0.0008978580008260906, Learning Rate: 0.05
2024-10-11 05:08:53 Epoch 0, Step 14110, Loss: 0.0012652238365262747, Learning Rate: 0.05
2024-10-11 05:08:58 Epoch 0, Step 14120, Loss: 0.0009307958534918725, Learning Rate: 0.05
2024-10-11 05:09:03 Epoch 0, Step 14130, Loss: 0.001173325115814805, Learning Rate: 0.05
2024-10-11 05:09:08 Epoch 0, Step 14140, Loss: 0.0009746981086209416, Learning Rate: 0.05
2024-10-11 05:09:13 Epoch 0, Step 14150, Loss: 0.001003087731078267, Learning Rate: 0.05
2024-10-11 05:09:18 Epoch 0, Step 14160, Loss: 0.0011100564152002335, Learning Rate: 0.05
2024-10-11 05:09:23 Epoch 0, Step 14170, Loss: 0.0009627954568713903, Learning Rate: 0.05
2024-10-11 05:09:28 Epoch 0, Step 14180, Loss: 0.001127920695580542, Learning Rate: 0.05
2024-10-11 05:09:33 Epoch 0, Step 14190, Loss: 0.001015016809105873, Learning Rate: 0.05
2024-10-11 05:09:38 Epoch 0, Step 14200, Loss: 0.0008526965393684804, Learning Rate: 0.05
2024-10-11 05:09:43 Epoch 0, Step 14210, Loss: 0.0009237081394530833, Learning Rate: 0.05
2024-10-11 05:09:48 Epoch 0, Step 14220, Loss: 0.001063993782736361, Learning Rate: 0.05
2024-10-11 05:09:53 Epoch 0, Step 14230, Loss: 0.001132949604652822, Learning Rate: 0.05
2024-10-11 05:09:58 Epoch 0, Step 14240, Loss: 0.0009686427656561136, Learning Rate: 0.05
2024-10-11 05:10:03 Epoch 0, Step 14250, Loss: 0.0010085840476676822, Learning Rate: 0.05
2024-10-11 05:10:08 Epoch 0, Step 14260, Loss: 0.0011174848768860102, Learning Rate: 0.05
2024-10-11 05:10:13 Epoch 0, Step 14270, Loss: 0.0009937053546309471, Learning Rate: 0.05
2024-10-11 05:10:18 Epoch 0, Step 14280, Loss: 0.0008666635840199888, Learning Rate: 0.05
2024-10-11 05:10:23 Epoch 0, Step 14290, Loss: 0.0009676339686848223, Learning Rate: 0.05
2024-10-11 05:10:28 Epoch 0, Step 14300, Loss: 0.001058787340298295, Learning Rate: 0.05
2024-10-11 05:10:33 Epoch 0, Step 14310, Loss: 0.0009608163381926715, Learning Rate: 0.05
2024-10-11 05:10:38 Epoch 0, Step 14320, Loss: 0.0014010252198204398, Learning Rate: 0.05
2024-10-11 05:10:43 Epoch 0, Step 14330, Loss: 0.0008865603595040739, Learning Rate: 0.05
2024-10-11 05:10:48 Epoch 0, Step 14340, Loss: 0.001081082271412015, Learning Rate: 0.05
2024-10-11 05:10:53 Epoch 0, Step 14350, Loss: 0.0012232018634676933, Learning Rate: 0.05
2024-10-11 05:10:58 Epoch 0, Step 14360, Loss: 0.0012336779618635774, Learning Rate: 0.05
2024-10-11 05:11:03 Epoch 0, Step 14370, Loss: 0.0013239728286862373, Learning Rate: 0.05
2024-10-11 05:11:08 Epoch 0, Step 14380, Loss: 0.0009902119636535645, Learning Rate: 0.05
2024-10-11 05:11:13 Epoch 0, Step 14390, Loss: 0.0009590275585651398, Learning Rate: 0.05
2024-10-11 05:11:18 Epoch 0, Step 14400, Loss: 0.001000461052171886, Learning Rate: 0.05
2024-10-11 05:11:23 Epoch 0, Step 14410, Loss: 0.001035120221786201, Learning Rate: 0.05
2024-10-11 05:11:28 Epoch 0, Step 14420, Loss: 0.0009182833018712699, Learning Rate: 0.05
2024-10-11 05:11:33 Epoch 0, Step 14430, Loss: 0.0011098321992903948, Learning Rate: 0.05
2024-10-11 05:11:38 Epoch 0, Step 14440, Loss: 0.0009056644630618393, Learning Rate: 0.05
2024-10-11 05:11:43 Epoch 0, Step 14450, Loss: 0.0009614116279408336, Learning Rate: 0.05
2024-10-11 05:11:48 Epoch 0, Step 14460, Loss: 0.0010804679477587342, Learning Rate: 0.05
2024-10-11 05:11:53 Epoch 0, Step 14470, Loss: 0.0011123799486085773, Learning Rate: 0.05
2024-10-11 05:11:58 Epoch 0, Step 14480, Loss: 0.0011147239711135626, Learning Rate: 0.05
2024-10-11 05:12:04 Epoch 0, Step 14490, Loss: 0.0013153607724234462, Learning Rate: 0.05
2024-10-11 05:12:09 Epoch 0, Step 14500, Loss: 0.0010890053818002343, Learning Rate: 0.05
2024-10-11 05:12:14 Epoch 0, Step 14510, Loss: 0.0011727216187864542, Learning Rate: 0.05
2024-10-11 05:12:19 Epoch 0, Step 14520, Loss: 0.0013593232724815607, Learning Rate: 0.05
2024-10-11 05:12:24 Epoch 0, Step 14530, Loss: 0.0009875864489004016, Learning Rate: 0.05
2024-10-11 05:12:29 Epoch 0, Step 14540, Loss: 0.0009493742254562676, Learning Rate: 0.05
2024-10-11 05:12:34 Epoch 0, Step 14550, Loss: 0.0010876073502004147, Learning Rate: 0.05
2024-10-11 05:12:39 Epoch 0, Step 14560, Loss: 0.0009793092031031847, Learning Rate: 0.05
2024-10-11 05:12:44 Epoch 0, Step 14570, Loss: 0.0011928066378459334, Learning Rate: 0.05
2024-10-11 05:12:49 Epoch 0, Step 14580, Loss: 0.0011206495109945536, Learning Rate: 0.05
2024-10-11 05:12:54 Epoch 0, Step 14590, Loss: 0.0011706511722877622, Learning Rate: 0.05
2024-10-11 05:12:59 Epoch 0, Step 14600, Loss: 0.0010555391199886799, Learning Rate: 0.05
2024-10-11 05:13:04 Epoch 0, Step 14610, Loss: 0.0009194989688694477, Learning Rate: 0.05
2024-10-11 05:13:09 Epoch 0, Step 14620, Loss: 0.0011331444839015603, Learning Rate: 0.05
2024-10-11 05:13:14 Epoch 0, Step 14630, Loss: 0.001450749346986413, Learning Rate: 0.05
2024-10-11 05:13:19 Epoch 0, Step 14640, Loss: 0.0014467500150203705, Learning Rate: 0.05
2024-10-11 05:13:24 Epoch 0, Step 14650, Loss: 0.0011926041916012764, Learning Rate: 0.05
2024-10-11 05:13:29 Epoch 0, Step 14660, Loss: 0.0010630576871335506, Learning Rate: 0.05
2024-10-11 05:13:34 Epoch 0, Step 14670, Loss: 0.0010249221231788397, Learning Rate: 0.05
2024-10-11 05:13:39 Epoch 0, Step 14680, Loss: 0.001330684288404882, Learning Rate: 0.05
2024-10-11 05:13:44 Epoch 0, Step 14690, Loss: 0.001033901353366673, Learning Rate: 0.05
2024-10-11 05:13:49 Epoch 0, Step 14700, Loss: 0.001204388216137886, Learning Rate: 0.05
2024-10-11 05:13:54 Epoch 0, Step 14710, Loss: 0.001032377011142671, Learning Rate: 0.05
2024-10-11 05:13:59 Epoch 0, Step 14720, Loss: 0.0009637668263167143, Learning Rate: 0.05
2024-10-11 05:14:04 Epoch 0, Step 14730, Loss: 0.0012682108208537102, Learning Rate: 0.05
2024-10-11 05:14:09 Epoch 0, Step 14740, Loss: 0.0010142972460016608, Learning Rate: 0.05
2024-10-11 05:14:14 Epoch 0, Step 14750, Loss: 0.0010767752537503839, Learning Rate: 0.05
2024-10-11 05:14:19 Epoch 0, Step 14760, Loss: 0.0013532954035326838, Learning Rate: 0.05
2024-10-11 05:14:24 Epoch 0, Step 14770, Loss: 0.0010672034695744514, Learning Rate: 0.05
2024-10-11 05:14:29 Epoch 0, Step 14780, Loss: 0.0008522931020706892, Learning Rate: 0.05
2024-10-11 05:14:34 Epoch 0, Step 14790, Loss: 0.0009833101648837328, Learning Rate: 0.05
2024-10-11 05:14:39 Epoch 0, Step 14800, Loss: 0.0009412915096618235, Learning Rate: 0.05
2024-10-11 05:14:44 Epoch 0, Step 14810, Loss: 0.0009511316893622279, Learning Rate: 0.05
2024-10-11 05:14:49 Epoch 0, Step 14820, Loss: 0.0012251376174390316, Learning Rate: 0.05
2024-10-11 05:14:54 Epoch 0, Step 14830, Loss: 0.0009337892406620085, Learning Rate: 0.05
2024-10-11 05:14:59 Epoch 0, Step 14840, Loss: 0.0010483171790838242, Learning Rate: 0.05
2024-10-11 05:15:04 Epoch 0, Step 14850, Loss: 0.0009484498878009617, Learning Rate: 0.05
2024-10-11 05:15:09 Epoch 0, Step 14860, Loss: 0.0010237630922347307, Learning Rate: 0.05
2024-10-11 05:15:15 Epoch 0, Step 14870, Loss: 0.0013478912878781557, Learning Rate: 0.05
2024-10-11 05:15:20 Epoch 0, Step 14880, Loss: 0.001231863396242261, Learning Rate: 0.05
2024-10-11 05:15:25 Epoch 0, Step 14890, Loss: 0.0010645253350958228, Learning Rate: 0.05
2024-10-11 05:15:30 Epoch 0, Step 14900, Loss: 0.0011307388776913285, Learning Rate: 0.05
2024-10-11 05:15:35 Epoch 0, Step 14910, Loss: 0.00118377641774714, Learning Rate: 0.05
2024-10-11 05:15:40 Epoch 0, Step 14920, Loss: 0.001082996604964137, Learning Rate: 0.05
2024-10-11 05:15:45 Epoch 0, Step 14930, Loss: 0.0008833602769300342, Learning Rate: 0.05
2024-10-11 05:15:50 Epoch 0, Step 14940, Loss: 0.0010659003164619207, Learning Rate: 0.05
2024-10-11 05:15:55 Epoch 0, Step 14950, Loss: 0.0011353950249031186, Learning Rate: 0.05
2024-10-11 05:16:00 Epoch 0, Step 14960, Loss: 0.001030415529385209, Learning Rate: 0.05
2024-10-11 05:16:05 Epoch 0, Step 14970, Loss: 0.0015008541522547603, Learning Rate: 0.05
2024-10-11 05:16:10 Epoch 0, Step 14980, Loss: 0.0011393759632483125, Learning Rate: 0.05
2024-10-11 05:16:15 Epoch 0, Step 14990, Loss: 0.0009483486064709723, Learning Rate: 0.05
2024-10-11 05:16:39 Epoch 0, Step 15000, Loss: 0.0009021547739394009, Learning Rate: 0.05
2024-10-11 05:16:44 Epoch 0, Step 15010, Loss: 0.0010526799596846104, Learning Rate: 0.05
2024-10-11 05:16:49 Epoch 0, Step 15020, Loss: 0.0011055540526285768, Learning Rate: 0.05
2024-10-11 05:16:55 Epoch 0, Step 15030, Loss: 0.00099176075309515, Learning Rate: 0.05
2024-10-11 05:17:00 Epoch 0, Step 15040, Loss: 0.0011010704329237342, Learning Rate: 0.05
2024-10-11 05:17:05 Epoch 0, Step 15050, Loss: 0.0010274163214489818, Learning Rate: 0.05
2024-10-11 05:17:10 Epoch 0, Step 15060, Loss: 0.0008749595726840198, Learning Rate: 0.05
2024-10-11 05:17:15 Epoch 0, Step 15070, Loss: 0.0010397854493930936, Learning Rate: 0.05
2024-10-11 05:17:20 Epoch 0, Step 15080, Loss: 0.001095700659789145, Learning Rate: 0.05
2024-10-11 05:17:25 Epoch 0, Step 15090, Loss: 0.0008124783053062856, Learning Rate: 0.05
2024-10-11 05:17:30 Epoch 0, Step 15100, Loss: 0.001024767872877419, Learning Rate: 0.05
2024-10-11 05:17:35 Epoch 0, Step 15110, Loss: 0.000885547895450145, Learning Rate: 0.05
2024-10-11 05:17:40 Epoch 0, Step 15120, Loss: 0.0008830910664983094, Learning Rate: 0.05
2024-10-11 05:17:45 Epoch 0, Step 15130, Loss: 0.000935800839215517, Learning Rate: 0.05
2024-10-11 05:17:50 Epoch 0, Step 15140, Loss: 0.0008784153033047915, Learning Rate: 0.05
2024-10-11 05:17:55 Epoch 0, Step 15150, Loss: 0.0010459385812282562, Learning Rate: 0.05
2024-10-11 05:18:00 Epoch 0, Step 15160, Loss: 0.0012315846979618073, Learning Rate: 0.05
2024-10-11 05:18:05 Epoch 0, Step 15170, Loss: 0.0010005654767155647, Learning Rate: 0.05
2024-10-11 05:18:10 Epoch 0, Step 15180, Loss: 0.0012537747388705611, Learning Rate: 0.05
2024-10-11 05:18:15 Epoch 0, Step 15190, Loss: 0.0010089476127177477, Learning Rate: 0.05
2024-10-11 05:18:20 Epoch 0, Step 15200, Loss: 0.0010833239648491144, Learning Rate: 0.05
2024-10-11 05:18:25 Epoch 0, Step 15210, Loss: 0.0011780675267800689, Learning Rate: 0.05
2024-10-11 05:18:30 Epoch 0, Step 15220, Loss: 0.0012103323824703693, Learning Rate: 0.05
2024-10-11 05:18:35 Epoch 0, Step 15230, Loss: 0.001059182221069932, Learning Rate: 0.05
2024-10-11 05:18:40 Epoch 0, Step 15240, Loss: 0.0010370914824306965, Learning Rate: 0.05
2024-10-11 05:18:45 Epoch 0, Step 15250, Loss: 0.0010562848765403032, Learning Rate: 0.05
2024-10-11 05:18:50 Epoch 0, Step 15260, Loss: 0.0012382864952087402, Learning Rate: 0.05
2024-10-11 05:18:55 Epoch 0, Step 15270, Loss: 0.0011695600114762783, Learning Rate: 0.05
2024-10-11 05:19:00 Epoch 0, Step 15280, Loss: 0.0011366411345079541, Learning Rate: 0.05
2024-10-11 05:19:05 Epoch 0, Step 15290, Loss: 0.0010892392601817846, Learning Rate: 0.05
2024-10-11 05:19:10 Epoch 0, Step 15300, Loss: 0.0011873319745063782, Learning Rate: 0.05
2024-10-11 05:19:15 Epoch 0, Step 15310, Loss: 0.0008331414428539574, Learning Rate: 0.05
2024-10-11 05:19:20 Epoch 0, Step 15320, Loss: 0.0009999955072999, Learning Rate: 0.05
2024-10-11 05:19:25 Epoch 0, Step 15330, Loss: 0.0012122337939217687, Learning Rate: 0.05
2024-10-11 05:19:30 Epoch 0, Step 15340, Loss: 0.0009399952250532806, Learning Rate: 0.05
2024-10-11 05:19:35 Epoch 0, Step 15350, Loss: 0.0011432432802394032, Learning Rate: 0.05
2024-10-11 05:19:40 Epoch 0, Step 15360, Loss: 0.001020727097056806, Learning Rate: 0.05
2024-10-11 05:19:45 Epoch 0, Step 15370, Loss: 0.0012995230499655008, Learning Rate: 0.05
